goos: darwin
goarch: arm64
pkg: github.com/ssgreg/logf/benchmarks
cpu: Apple M1 Pro
BenchmarkLogf_DisabledLevel-10                     	513571300	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_WithGroupCached_TwoScalars-10        	10297836	       114.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithGroupCached_TwoScalars-10        	10816129	       110.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithGroupCached_TwoScalars-10        	 9936235	       111.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_Caller_TwoScalars-10                 	 5108716	       241.7 ns/op	     361 B/op	       3 allocs/op
BenchmarkLogf_Caller_TwoScalars-10                 	 5076534	       237.1 ns/op	     361 B/op	       3 allocs/op
BenchmarkLogf_Caller_TwoScalars-10                 	 4931403	       231.4 ns/op	     361 B/op	       3 allocs/op
BenchmarkLogf_Caller_TwoScalars-10                 	 5205135	       235.6 ns/op	     361 B/op	       3 allocs/op
BenchmarkLogf_Caller_TwoScalars-10                 	 5274756	       232.3 ns/op	     361 B/op	       3 allocs/op
BenchmarkLogf_With-10                              	18893632	        61.33 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_With-10                              	18982948	        60.73 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_With-10                              	20201650	        60.29 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_With-10                              	18474908	        63.71 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_With-10                              	19704338	        60.79 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_WithOnTop-10                         	20215093	        62.00 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_WithOnTop-10                         	18393129	        60.98 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_WithOnTop-10                         	19383626	        59.40 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_WithOnTop-10                         	19422542	        59.87 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_WithOnTop-10                         	19585720	        62.28 ns/op	     176 B/op	       2 allocs/op
BenchmarkLogf_WithGroup-10                         	50353875	        22.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_WithGroup-10                         	53465611	        22.28 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_WithGroup-10                         	51560049	        22.72 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_WithGroup-10                         	51559311	        22.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_WithGroup-10                         	52669888	        21.48 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_Router_NoFields-10                   	31294686	        36.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_Router_NoFields-10                   	29223121	        34.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_Router_NoFields-10                   	37875001	        32.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_Router_NoFields-10                   	32718200	        35.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_Router_NoFields-10                   	31926037	        36.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_RouterSlab_NoFields-10               	 3867628	       321.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_RouterSlab_NoFields-10               	 3776734	       318.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_RouterSlab_NoFields-10               	 3721586	       316.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_RouterSlab_NoFields-10               	 3800049	       321.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_RouterSlab_NoFields-10               	 3763502	       309.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_DisabledLevel-10                   	537719431	         2.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_DisabledLevel-10                   	554676141	         2.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_DisabledLevel-10                   	532777764	         2.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_DisabledLevel-10                   	531276506	         2.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_DisabledLevel-10                   	543548931	         2.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_NoFields-10                        	 2334518	       495.7 ns/op	     836 B/op	      16 allocs/op
BenchmarkLogrus_NoFields-10                        	 2428836	       510.6 ns/op	     836 B/op	      16 allocs/op
BenchmarkLogrus_NoFields-10                        	 2392905	       516.0 ns/op	     836 B/op	      16 allocs/op
BenchmarkLogrus_NoFields-10                        	 2309126	       497.1 ns/op	     836 B/op	      16 allocs/op
BenchmarkLogrus_NoFields-10                        	 2405312	       500.9 ns/op	     836 B/op	      16 allocs/op
BenchmarkLogrus_TwoScalars-10                      	 1535617	       800.5 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_TwoScalars-10                      	 1562499	       777.6 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_TwoScalars-10                      	 1535436	       822.6 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_TwoScalars-10                      	 1478553	       854.9 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_TwoScalars-10                      	 1390486	       820.5 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_SixScalars-10                      	  901828	      1333 ns/op	    2145 B/op	      33 allocs/op
BenchmarkLogrus_SixScalars-10                      	  917389	      1338 ns/op	    2145 B/op	      33 allocs/op
BenchmarkLogrus_SixScalars-10                      	  911824	      1329 ns/op	    2145 B/op	      33 allocs/op
BenchmarkLogrus_SixScalars-10                      	  956727	      1460 ns/op	    2144 B/op	      33 allocs/op
BenchmarkLogrus_SixScalars-10                      	  911481	      1399 ns/op	    2145 B/op	      33 allocs/op
BenchmarkLogrus_SixHeavy-10                        	  649971	      1964 ns/op	    3220 B/op	      46 allocs/op
BenchmarkLogrus_SixHeavy-10                        	  705675	      1974 ns/op	    3220 B/op	      46 allocs/op
BenchmarkLogrus_SixHeavy-10                        	  510874	      2127 ns/op	    3217 B/op	      46 allocs/op
BenchmarkLogrus_SixHeavy-10                        	  599937	      1991 ns/op	    3220 B/op	      46 allocs/op
BenchmarkLogrus_SixHeavy-10                        	  618879	      1937 ns/op	    3220 B/op	      46 allocs/op
BenchmarkLogrus_ErrorField-10                      	 1542870	       780.4 ns/op	    1365 B/op	      22 allocs/op
BenchmarkLogrus_ErrorField-10                      	 1530436	       781.5 ns/op	    1365 B/op	      22 allocs/op
BenchmarkLogrus_ErrorField-10                      	 1522539	       752.9 ns/op	    1365 B/op	      22 allocs/op
BenchmarkLogrus_ErrorField-10                      	 1546776	       782.2 ns/op	    1365 B/op	      22 allocs/op
BenchmarkLogrus_ErrorField-10                      	 1528772	       785.2 ns/op	    1365 B/op	      22 allocs/op
BenchmarkLogrus_WithPerCall_NoFields-10            	 1498417	       802.1 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_WithPerCall_NoFields-10            	 1497279	       807.4 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_WithPerCall_NoFields-10            	 1505466	       789.4 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_WithPerCall_NoFields-10            	 1507125	       800.6 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_WithPerCall_NoFields-10            	 1464948	       812.0 ns/op	    1413 B/op	      23 allocs/op
BenchmarkLogrus_WithPerCall_TwoScalars-10          	 1252801	       970.2 ns/op	    1750 B/op	      25 allocs/op
BenchmarkLogrus_WithPerCall_TwoScalars-10          	 1000000	      1014 ns/op	    1749 B/op	      25 allocs/op
BenchmarkLogrus_WithPerCall_TwoScalars-10          	 1210573	       952.2 ns/op	    1750 B/op	      25 allocs/op
BenchmarkLogrus_WithPerCall_TwoScalars-10          	 1261450	       984.5 ns/op	    1750 B/op	      25 allocs/op
BenchmarkLogrus_WithPerCall_TwoScalars-10          	 1000000	      1053 ns/op	    1750 B/op	      25 allocs/op
BenchmarkLogrus_WithCached_NoFields-10             	 1912040	       589.9 ns/op	     994 B/op	      20 allocs/op
BenchmarkLogrus_WithCached_NoFields-10             	 2021649	       611.7 ns/op	     994 B/op	      20 allocs/op
BenchmarkLogrus_WithCached_NoFields-10             	 1887885	       620.4 ns/op	     994 B/op	      20 allocs/op
BenchmarkLogrus_WithCached_NoFields-10             	 1924788	       614.3 ns/op	     994 B/op	      20 allocs/op
BenchmarkLogrus_WithCached_NoFields-10             	 1932105	       620.8 ns/op	     994 B/op	      20 allocs/op
BenchmarkLogrus_WithCached_TwoScalars-10           	 1527978	       787.3 ns/op	    1331 B/op	      22 allocs/op
BenchmarkLogrus_WithCached_TwoScalars-10           	 1556119	       783.0 ns/op	    1331 B/op	      22 allocs/op
BenchmarkLogrus_WithCached_TwoScalars-10           	 1495986	       793.2 ns/op	    1331 B/op	      22 allocs/op
BenchmarkLogrus_WithCached_TwoScalars-10           	 1508265	       776.8 ns/op	    1331 B/op	      22 allocs/op
BenchmarkLogrus_WithCached_TwoScalars-10           	 1556482	       767.3 ns/op	    1331 B/op	      22 allocs/op
BenchmarkLogrus_WithBoth_TwoScalars-10             	 1265154	       955.2 ns/op	    1668 B/op	      24 allocs/op
BenchmarkLogrus_WithBoth_TwoScalars-10             	 1272699	       942.3 ns/op	    1668 B/op	      24 allocs/op
BenchmarkLogrus_WithBoth_TwoScalars-10             	 1264734	       997.2 ns/op	    1668 B/op	      24 allocs/op
BenchmarkLogrus_WithBoth_TwoScalars-10             	 1216732	       932.7 ns/op	    1668 B/op	      24 allocs/op
BenchmarkLogrus_WithBoth_TwoScalars-10             	 1255705	       947.4 ns/op	    1668 B/op	      24 allocs/op
BenchmarkLogrus_With-10                            	 5305549	       226.0 ns/op	     416 B/op	       3 allocs/op
BenchmarkLogrus_With-10                            	 5304106	       226.4 ns/op	     416 B/op	       3 allocs/op
BenchmarkLogrus_With-10                            	 5352585	       225.4 ns/op	     416 B/op	       3 allocs/op
BenchmarkLogrus_With-10                            	 5360460	       225.1 ns/op	     416 B/op	       3 allocs/op
BenchmarkLogrus_With-10                            	 5382708	       226.5 ns/op	     416 B/op	       3 allocs/op
BenchmarkLogrus_WithOnTop-10                       	 8566137	       140.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_WithOnTop-10                       	 8626335	       140.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_WithOnTop-10                       	 8600778	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_WithOnTop-10                       	 8575008	       139.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogrus_WithOnTop-10                       	 8624737	       140.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_DisabledLevel-10                     	264652124	         4.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_DisabledLevel-10                     	264037609	         4.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_DisabledLevel-10                     	263365935	         4.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_DisabledLevel-10                     	261430266	         4.614 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_DisabledLevel-10                     	264101046	         4.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_NoFields-10                          	 5243722	       223.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_NoFields-10                          	 5470222	       216.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_NoFields-10                          	 5590777	       216.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_NoFields-10                          	 5186649	       240.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_NoFields-10                          	 5427657	       221.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_TwoScalars-10                        	 4628160	       255.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_TwoScalars-10                        	 5063174	       238.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_TwoScalars-10                        	 5059598	       234.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_TwoScalars-10                        	 4662766	       252.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_TwoScalars-10                        	 4845092	       237.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_TwoScalarsInGroup-10                 	 3833650	       302.2 ns/op	     224 B/op	       4 allocs/op
BenchmarkSlog_TwoScalarsInGroup-10                 	 3955490	       302.4 ns/op	     224 B/op	       4 allocs/op
BenchmarkSlog_TwoScalarsInGroup-10                 	 4006050	       305.0 ns/op	     224 B/op	       4 allocs/op
BenchmarkSlog_TwoScalarsInGroup-10                 	 3906555	       297.7 ns/op	     224 B/op	       4 allocs/op
BenchmarkSlog_TwoScalarsInGroup-10                 	 4014352	       303.7 ns/op	     224 B/op	       4 allocs/op
BenchmarkSlog_SixScalars-10                        	 3410616	       348.1 ns/op	     288 B/op	       2 allocs/op
BenchmarkSlog_SixScalars-10                        	 3502914	       342.2 ns/op	     288 B/op	       2 allocs/op
BenchmarkSlog_SixScalars-10                        	 3443948	       381.7 ns/op	     288 B/op	       2 allocs/op
BenchmarkSlog_SixScalars-10                        	 3368706	       364.6 ns/op	     288 B/op	       2 allocs/op
BenchmarkSlog_SixScalars-10                        	 3379778	       354.4 ns/op	     288 B/op	       2 allocs/op
BenchmarkSlog_SixHeavy-10                          	 1577449	       768.5 ns/op	    1046 B/op	      13 allocs/op
BenchmarkSlog_SixHeavy-10                          	 1422079	       802.2 ns/op	    1046 B/op	      13 allocs/op
BenchmarkSlog_SixHeavy-10                          	 1598643	       749.0 ns/op	    1047 B/op	      13 allocs/op
BenchmarkSlog_SixHeavy-10                          	 1625769	       784.4 ns/op	    1047 B/op	      13 allocs/op
BenchmarkSlog_SixHeavy-10                          	 1539337	       722.5 ns/op	    1046 B/op	      13 allocs/op
BenchmarkSlog_ErrorField-10                        	 5014206	       224.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_ErrorField-10                        	 4789280	       243.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_ErrorField-10                        	 5272921	       251.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_ErrorField-10                        	 5010614	       236.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_ErrorField-10                        	 5255982	       230.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithPerCall_NoFields-10              	 3292778	       364.9 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_NoFields-10              	 3320412	       364.7 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_NoFields-10              	 3372963	       361.9 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_NoFields-10              	 3378922	       368.1 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_NoFields-10              	 3326710	       363.5 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_TwoScalars-10            	 2999432	       383.1 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_TwoScalars-10            	 3151344	       394.0 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_TwoScalars-10            	 3006308	       389.1 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_TwoScalars-10            	 3062016	       382.3 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithPerCall_TwoScalars-10            	 3079881	       386.7 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithCached_NoFields-10               	 5192636	       227.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_NoFields-10               	 5221057	       233.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_NoFields-10               	 5499792	       219.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_NoFields-10               	 5172871	       220.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_NoFields-10               	 5150956	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_TwoScalars-10             	 4712118	       249.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_TwoScalars-10             	 5086963	       239.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_TwoScalars-10             	 4611441	       252.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_TwoScalars-10             	 4953613	       250.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithCached_TwoScalars-10             	 5117143	       224.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithBoth_TwoScalars-10               	 3227620	       381.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithBoth_TwoScalars-10               	 3197378	       377.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithBoth_TwoScalars-10               	 3193531	       379.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithBoth_TwoScalars-10               	 3152673	       385.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithBoth_TwoScalars-10               	 3165591	       378.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithGroupCached_TwoScalars-10        	 5010246	       250.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithGroupCached_TwoScalars-10        	 4722750	       239.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithGroupCached_TwoScalars-10        	 4651562	       241.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithGroupCached_TwoScalars-10        	 4988722	       248.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_WithGroupCached_TwoScalars-10        	 5105425	       242.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog_Caller_TwoScalars-10                 	 2456331	       482.5 ns/op	     584 B/op	       6 allocs/op
BenchmarkSlog_Caller_TwoScalars-10                 	 2525467	       474.9 ns/op	     584 B/op	       6 allocs/op
BenchmarkSlog_Caller_TwoScalars-10                 	 2424334	       474.6 ns/op	     584 B/op	       6 allocs/op
BenchmarkSlog_Caller_TwoScalars-10                 	 2534138	       495.6 ns/op	     584 B/op	       6 allocs/op
BenchmarkSlog_Caller_TwoScalars-10                 	 2520938	       471.1 ns/op	     584 B/op	       6 allocs/op
BenchmarkSlog_With-10                              	 3493602	       347.8 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_With-10                              	 3492218	       344.2 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_With-10                              	 3451047	       345.7 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_With-10                              	 3488433	       345.8 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_With-10                              	 3498793	       343.7 ns/op	     352 B/op	       8 allocs/op
BenchmarkSlog_WithOnTop-10                         	 3799617	       315.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithOnTop-10                         	 3832381	       315.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithOnTop-10                         	 3834226	       315.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithOnTop-10                         	 3803366	       313.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithOnTop-10                         	 3778344	       313.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkSlog_WithGroup-10                         	12274472	        99.16 ns/op	     184 B/op	       4 allocs/op
BenchmarkSlog_WithGroup-10                         	11456034	        98.98 ns/op	     184 B/op	       4 allocs/op
BenchmarkSlog_WithGroup-10                         	12131648	        98.97 ns/op	     184 B/op	       4 allocs/op
BenchmarkSlog_WithGroup-10                         	12384831	        98.18 ns/op	     184 B/op	       4 allocs/op
BenchmarkSlog_WithGroup-10                         	11617423	        98.17 ns/op	     184 B/op	       4 allocs/op
BenchmarkSlogLogf_DisabledLevel-10                 	229749183	         5.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_DisabledLevel-10                 	231072810	         5.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_DisabledLevel-10                 	227117049	         5.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_DisabledLevel-10                 	225892663	         5.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_DisabledLevel-10                 	229845740	         5.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_NoFields-10                      	17660964	        66.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_NoFields-10                      	20624565	        56.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_NoFields-10                      	21342344	        54.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_NoFields-10                      	22962148	        52.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_NoFields-10                      	22893918	        53.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogLogf_TwoScalars-10                    	10206087	       123.4 ns/op	     113 B/op	       1 allocs/op
BenchmarkSlogLogf_TwoScalars-10                    	 9588295	       124.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkSlogLogf_TwoScalars-10                    	 9652334	       127.6 ns/op	     112 B/op	       1 allocs/op
